
Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	-0.332679	-2.86236	170.265	-2.93805	2.13646	41.5578	318	1
image 2 	-0.329892	-2.86106	170.288	-2.94147	2.13532	41.5494	318	2
image 3 	-0.173123	-2.92384	170.21	-2.91425	0.203015	41.7952	318	3
image 4 	-0.158936	-2.97357	170.17	-2.91386	-1.79237	42.0916	318	4
image 5 	-0.168067	-3.19912	170.189	-2.912	-3.7931	42.3945	318	5
image 6 	-0.168937	-3.2063	170.327	-2.90195	-5.84414	42.7162	318	6
image 7 	1.68451	8.09686	170.373	-1.75457	-0.155013	41.1809	318	7
image 8 	3.12977	18.1966	170.498	-1.9436	-0.145653	41.25	318	8
image 9 	4.97171	28.336	169.888	-2.11811	-0.154061	41.2408	318	9
image 10 	7.14059	38.2075	168.566	-2.25843	-0.168212	41.1516	318	10
image 11 	9.85097	48.1455	166.684	-2.42524	-0.181468	41.055	318	11
image 12 	13.8507	57.6573	163.386	-2.54667	-0.207625	40.9096	318	12
image 13 	20.9287	67.3735	157.046	-2.65354	-0.232935	40.7473	318	13
image 14 	20.9287	67.3735	157.046	-2.65354	-0.232935	40.7473	318	14
image 15 	20.9287	67.3735	157.046	-2.65354	-0.232935	40.7473	318	15
image 16 	-2.76836	-19.5816	170.03	-1.1941	-0.209789	40.8239	318	16
image 17 	-4.52753	-29.2787	169.484	-1.05248	-0.226136	40.7393	318	17
image 18 	-6.6398	-39.042	168.454	-0.943418	-0.248151	40.597	318	18
image 19 	-9.36401	-48.4803	166.83	-0.856708	-0.265201	40.4977	318	19
image 20 	-13.8267	-58.5967	163.331	-0.784223	-0.294704	40.2777	318	20
image 21 	-20.9628	-67.4849	156.977	-0.749443	-0.326826	40.055	318	21
image 22 	-20.9628	-67.4849	156.977	-0.749443	-0.326826	40.055	318	22
image 23 
image 24 
image 25 
image 26 	0.13534	-1.69224	171.118	6.67829	-0.0897958	41.2934	318	23
image 27 	0.128543	-2.34931	170.472	4.63433	-0.081694	41.3465	318	24
image 28 	-0.0590474	-1.9354	169.591	2.61417	-0.0829464	41.4919	318	25
image 29 	-0.147042	-2.09259	169.616	0.583894	-0.0994586	41.437	318	26
image 30 	-0.127343	-1.72188	171.146	-1.44654	-0.191519	40.9191	318	27
image 31 	-0.140251	-1.98041	169.559	-3.43393	-0.142594	41.2799	318	28
image 32 	-0.217646	-0.400987	171.013	-5.62407	-0.161975	40.9626	318	29
image 33 	-0.265341	-0.432662	171.908	-7.46647	-0.211609	40.6598	318	30
image 34 	0.0497649	-0.66247	169.574	-9.11268	-0.201502	41.5565	318	31
image 35 	0.0497649	-0.66247	169.574	-9.11268	-0.201502	41.5565	318	32
image 36 	0.477153	-1.72121	170.677	-7.15981	5.00607	50.6628	318	33
image 37 	0.44251	-2.77086	170.508	-7.08561	2.9571	50.7591	318	34
image 38 	0.44251	-2.77086	170.508	-7.08561	2.9571	50.7591	318	35
image 39 	0.479579	-2.66347	170.39	-7.02048	-1.0003	51.3808	318	36
image 40 	0.468853	-2.45908	170.421	-6.975	-3.01671	51.6287	318	37
image 41 	0.510853	-2.59077	170.497	-6.95605	-5.00746	51.954	318	38
image 42 	0.507152	-2.62033	170.451	-6.9046	-6.98834	52.2018	318	39
image 43 	0.645911	-2.50083	170.402	-6.83828	-9.00227	52.4815	318	40
image 44 	0.645911	-2.50083	170.402	-6.83828	-9.00227	52.4815	318	41
image 45 	0.919965	-3.58497	170.909	9.50197	2.77045	50.8901	318	42
image 46 	0.52912	-4.46514	171.309	7.32699	2.67554	50.6805	318	43
image 47 	0.0505321	-5.20698	170.939	5.18249	2.64349	50.7717	318	44
image 48 	0.283059	-4.13332	170.056	3.41235	2.64501	50.998	318	45
image 49 	0.312064	-3.96125	171.392	1.37841	2.5975	50.8012	318	46
image 50 	0.359213	-3.47426	171.52	-0.742901	2.53855	50.6318	318	47
image 51 	0.426049	-2.93757	170.034	-2.73201	2.54817	51.0598	318	48
image 52 	0.63811	-2.62259	171.829	-4.72368	2.45997	50.6892	318	49
image 53 	0.398584	-3.1569	170.326	-6.76946	2.50564	51.2044	318	50
image 54 
image 55 	0.769266	-1.91934	170.882	-8.69623	2.37605	50.923	318	51
image 56 	0.419383	-0.634476	170.528	-10.9676	2.443	50.8068	318	52
image 57 	1.52261	-2.65803	171.237	-12.6326	0.996496	51.4021	318	53
image 58 	0.606137	-1.37628	169.26	-14.8711	1.33579	51.4288	318	54
image 59 	0.408012	-4.15905	170.896	-0.843577	2.44058	50.7522	318	55
image 60 	1.79383	5.64254	171.581	-1.01717	2.45574	50.8603	318	56
image 61 	3.22031	15.97	171.971	-1.18047	2.47309	50.882	318	57
image 62 	4.81131	26.037	171.385	-1.32522	2.45847	50.8824	318	58
image 63 	6.69611	35.9914	170.249	-1.4757	2.44043	50.7974	318	59
image 64 	9.02769	45.7779	168.583	-1.59228	2.41922	50.6762	318	60
image 65 	12.5633	55.6887	165.809	-1.69546	2.39993	50.5438	318	61
image 66 	18.181	65.3041	160.851	-1.77609	2.37344	50.3875	318	62
image 67 	28.1495	73.6177	151.485	-1.83648	2.35478	50.2616	318	63
image 68 	-0.9661	-12.8983	170.648	-0.676115	2.43119	50.6945	318	64
image 69 	-2.51432	-22.3289	170.204	-0.516485	2.4236	50.6633	318	65
image 70 	-4.33565	-32.4606	169.795	-0.365936	2.42666	50.6422	318	66
image 71 	-6.56162	-42.2862	168.455	-0.226171	2.41342	50.5372	318	67
image 72 	-9.40658	-51.4607	166.489	-0.12081	2.39848	50.4333	318	68
image 73 	-14.0234	-61.0346	162.636	-0.0369264	2.3749	50.2671	318	69
image 74 
image 75 	-23.1281	-70.4113	154.36	0.0273732	2.33575	49.9204	318	70
image 76 
image 77 
image 78 	0.722864	-1.60605	169.99	-0.818025	3.77936	60.603	318	71
image 79 	2.19148	8.30161	171.359	-0.971499	3.7878	60.6518	318	72
image 80 	3.61085	18.079	171.73	-1.12817	3.78756	60.7779	318	73
image 81 	5.24535	28.4888	170.72	-1.26584	3.77109	60.5825	318	74
image 82 	7.2272	38.6744	169.817	-1.40798	3.76012	60.5207	318	75
image 83 	9.91898	48.797	167.88	-1.52978	3.7414	60.3914	318	76
image 84 	13.9098	58.595	164.583	-1.62129	3.72012	60.2565	318	77
image 85 	20.2742	67.6305	158.972	-1.6897	3.70112	60.1231	318	78
image 86 	34.7023	76.6134	145.104	-1.73801	3.67789	59.9754	318	79
image 87 	-0.360532	-9.03374	170.606	-0.621421	3.75107	60.3498	318	80
image 88 	-2.02924	-19.7366	170.602	-0.44819	3.76144	60.3933	318	81
image 89 	-3.69366	-29.2107	169.952	-0.294988	3.75291	60.3493	318	82
image 90 	-5.69912	-39.06	169.082	-0.166703	3.74935	60.3296	318	83
image 91 	-8.40719	-48.8148	167.222	-0.0451669	3.73224	60.2096	318	84
image 92 	-12.3076	-58.3272	164.203	0.0436277	3.71858	60.0777	318	85
image 93 	-19.0519	-67.542	158.163	0.103669	3.68765	59.8827	318	86
image 94 	-19.0519	-67.542	158.163	0.103669	3.68765	59.8827	318	87
image 95 	0.927999	-0.311072	170.176	-0.857829	9.07788	59.9004	318	88
image 96 	0.936485	-0.663934	170.765	-0.832576	8.94305	59.9337	318	89
image 97 	0.885548	-1.2935	170.76	-0.81373	7.02467	60.1666	318	90
image 98 	0.945509	-0.973375	170.297	-0.768998	4.95215	60.443	318	91
image 99 	0.897701	-1.12571	170.324	-0.737877	3.0783	60.69	318	92
image 100 	0.876783	-1.34119	170.176	-0.706321	1.17942	60.9321	318	93
image 101 	0.923831	-1.29535	170.164	-0.668943	-0.897814	61.2118	318	94
image 102 	0.884094	-2.05217	170.201	-0.639651	-2.91395	61.5177	318	95
image 103 	0.989764	-1.47064	170.417	-0.657798	-4.97134	61.8474	318	96
image 104 	0.98878	-0.654915	170.106	-0.628528	-6.89065	62.0821	318	97
image 105 	1.07009	-0.587321	170.354	-0.566942	-8.845	62.4272	318	98
image 106 	1.10096	-1.17718	170.237	-0.524117	-10.8196	62.6931	318	99
image 107 	1.12876	-0.807764	170.418	-0.400419	-12.7137	62.9882	318	100
image 108 	1.12876	-0.807764	170.418	-0.400419	-12.7137	62.9882	318	101
image 109 

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	0.606213	-1.07495	169.522	-1.20543	2.67708	71.1452	318	1

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	0.395047	-2.22977	169.112	-1.23253	2.63727	71.0639	318	1
image 2 	2.13853	8.23183	171.686	-1.33395	2.69066	71.2894	318	2
image 3 	3.56572	19.0516	171.737	-1.49347	2.69808	71.4017	318	3
image 4 	5.23935	29.0465	171.091	-1.64251	2.69728	71.3793	318	4
image 5 	7.28893	38.9787	169.468	-1.77154	2.67602	71.2133	318	5
image 6 	9.74042	48.484	168.175	-1.90942	2.67525	71.1274	318	6
image 7 	13.98	58.5402	164.779	-2.01686	2.65797	71.0385	318	7
image 8 	20.3027	67.6094	159.051	-2.10378	2.63448	70.9789	318	8
image 9 	20.3027	67.6094	159.051	-2.10378	2.63448	70.9789	318	9
image 10 	-0.630974	-9.54992	170.183	-0.987177	2.65796	71.0137	318	10
image 11 	-1.963	-19.1469	170.693	-0.829463	2.67522	71.092	318	11
image 12 	-3.7002	-29.5175	170.259	-0.70073	2.66938	71.0637	318	12
image 13 	-5.7514	-39.3383	169.192	-0.570323	2.65987	71.0077	318	13
image 14 	-5.74215	-39.3373	169.206	-0.571383	2.66064	71.0055	318	14
image 15 	-8.5035	-48.6227	167.262	-0.476908	2.63332	70.6133	318	15
image 16 	-12.3879	-57.9307	164.047	-0.372254	2.60734	70.4322	318	16
image 17 	-19.5231	-67.5467	157.756	-0.315994	2.58594	70.3061	318	17
image 18 	-36.1987	-76.2729	141.922	-0.292842	2.54604	70.0281	318	18
image 19 	-36.1987	-76.2729	141.922	-0.292842	2.54604	70.0281	318	19
image 20 	0.915563	-0.333931	170.814	-1.25915	10.2926	70.1425	318	20
image 21 	1.02212	-0.525511	170.98	-1.20661	8.28127	70.3937	318	21
image 22 	1.04989	-1.21876	170.283	-1.14456	6.21618	70.6337	318	22
image 23 	0.943156	-1.45473	169.905	-1.12178	4.23766	70.8875	318	23
image 24 	0.992893	-1.35379	170.113	-1.0701	2.31176	71.2441	318	24
image 25 	1.1004	-1.09834	170.271	-1.02998	0.239055	71.5347	318	25
image 26 	1.24425	-1.43499	170.158	-0.95993	-1.70584	71.7454	318	26
image 27 	1.21492	-1.36226	170.122	-0.922783	-3.72464	72.0087	318	27
image 28 	1.18908	-0.82643	170.012	-0.898229	-5.54739	72.35	318	28
image 29 	1.24583	-0.689914	170.263	-0.864884	-7.56102	72.6544	318	29
image 30 	1.16512	-1.22688	169.983	-0.831979	-9.55233	72.8881	318	30
image 31 	1.19671	-1.21318	170.249	-0.817053	-11.563	73.2466	318	31
image 32 	1.26191	-0.613958	170.534	-0.823338	-13.6121	73.5111	318	32
image 33 	1.00787	-0.614261	170.394	-0.813719	-15.4682	73.7716	318	33
image 34 	1.34404	-0.476164	171.976	0.0388035	13.7597	79.9479	318	34
image 35 	1.41396	-1.24817	170.603	0.234853	8.75677	80.5525	318	35
image 36 	1.12646	-1.76504	170.056	0.213525	3.87864	81.1403	318	36
image 37 	1.19598	-1.70673	170.326	0.305446	-1.24968	81.9532	318	37
image 38 	1.00045	-1.36624	170.629	0.353464	-6.1195	82.8128	318	38
image 39 	1.15086	-1.95382	170.596	0.483722	-11.116	83.4201	318	39
image 40 	0.452341	-1.38883	171.567	-0.185941	-11.2309	83.4221	318	40
image 41 	-0.338002	-1.5093	171.228	0.0919169	15.3244	79.2477	318	41
image 42 	-0.509464	-0.572183	172.103	0.402667	10.2706	80.0572	318	42
image 43 	-0.668194	-3.11313	169.437	0.445495	5.42655	80.6054	318	43
image 44 	-1.13043	-2.97251	170.406	0.239647	0.39116	81.219	318	44
image 45 	-1.42018	-3.1554	168.955	0.193799	-4.40285	82.8794	318	45
image 46 	-1.34324	-2.75824	169.814	0.302811	-9.3206	83.6891	318	46
image 47 	-1.5401	-2.322	170.27	0.16927	-14.3278	84.7461	318	47
image 48 	-1.32902	-2.48547	170.253	0.238627	-19.2033	84.9997	318	48
image 49 	0.163379	-3.10755	169.229	0.0803825	5.32539	81.5915	318	49
image 50 	1.39144	4.93023	171.487	-0.0791928	5.3392	81.7133	318	50
image 51 	3.11205	16.8145	171.316	-0.218964	5.34418	81.7662	318	51
image 52 	4.41274	27.7383	170.974	-0.365257	5.33632	81.7005	318	52
image 53 	6.45555	37.4372	169.704	-0.484206	5.32499	81.6725	318	53
image 54 	9.03203	47.0997	167.675	-0.598234	5.30335	81.6083	318	54
image 55 	12.8332	56.656	164.232	-0.708809	5.2646	81.3822	318	55
image 56 	18.9244	66.0798	159.086	-0.782118	5.26684	81.418	318	56
image 57 	18.9244	66.0798	159.086	-0.782118	5.26684	81.418	318	57
image 58 	-1.26193	-11.8183	169.373	0.207987	5.26585	81.3172	318	58
image 59 	-2.72837	-21.3182	169.558	0.375097	5.27185	81.4091	318	59
image 60 	-4.40023	-31.0682	169.227	0.493062	5.26991	81.3701	318	60
image 61 	-6.55853	-41.247	168.146	0.599953	5.26114	81.31
Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 
image 2 	0.37784	-0.652128	170.934	-28.4277	4.88044	81.7178	318	1
image 3 	0.41894	-0.319771	170.901	-23.3919	4.91798	81.0762	318	2
image 4 	0.367603	-0.553273	170.345	-18.4622	4.93257	80.7208	318	3
image 5 	0.0219894	-1.91255	170.181	-12.9181	4.88756	79.8378	318	4
image 6 	0.178724	-1.13939	170.226	-8.15041	4.98168	80.145	318	5
image 7 	-0.00851906	-2.97017	169.357	-3.31105	4.99047	79.6229	318	6
image 8 	0.0648162	-2.11489	170.096	1.63261	5.09546	79.9367	318	7
image 9 	0.158815	-5.078	168.467	6.67741	5.1533	79.8265	318	8
image 10 	0.109687	-2.20371	171.841	11.7918	5.25298	79.9264	318	9
image 11 	0.459716	-2.04088	170.895	16.7237	5.26706	79.6719	318	10
image 12 	-0.137014	-3.06952	171.994	22.167	5.33197	79.6503	318	11
image 13 	-0.0115133	-1.63083	168.044	2.14999	6.56102	90.7236	318	12
image 14 	1.55862	8.16515	172.705	2.01686	6.67321	91.4677	318	13
image 15 	2.91969	18.6806	172.582	1.85844	6.68099	91.3622	318	14
