Parametri [381,5066 230,9 833,45 833,45] -no undist AICON - relative y test 1
image 1 	1.0908	-0.843378	146.705	-1.90151	25.2164	185.702	318	1
image 2 	1.10804	-0.734141	146.457	-1.8973	25.1915	185.564	318	2
image 3 	1.6309	0.262423	-160.159	-1.90259	22.9796	180.04	318	3
image 4 	1.2949	1.0689	-160.341	-1.90502	22.985	180.198	318	4
image 5 	1.96911	1.49271	-159.757	-1.64232	21.0506	179.505	318	5
image 6 	1.84157	1.57316	-159.251	-1.62813	20.9757	178.816	318	6
image 7 	1.89542	1.65312	-159.213	-1.60392	19.2619	179.583	318	7
image 8 	1.88746	1.59311	-159.188	-1.61855	19.2589	179.648	318	8
image 9 	1.42499	2.75435	-158.185	-1.71159	17.437	179.078	318	9
image 10 	1.43383	2.72731	-158.144	-1.71676	17.4357	179.046	318	10
image 11 	1.43548	2.73154	-157.907	-1.76251	15.6864	179.781	318	11
image 12 	1.47429	2.46869	-158.155	-1.76475	15.7269	180.224	318	12
image 13 	1.28528	2.33772	-157.338	-3.69407	13.915	180.969	318	13
image 14 	1.14442	2.31822	-157.26	-3.69079	13.8842	180.873	318	14
image 15 	1.01848	-1.29808	149.075	-3.59864	11.8922	180.775	318	15
image 16 	0.989402	-1.33911	148.924	-3.58605	11.8696	180.467	318	16
image 17 	0.837327	-2.00352	149.142	-3.52532	10.1766	180.743	318	17
image 18 	0.919684	-2.18404	149.266	-3.51611	10.1911	180.954	318	18
image 19 	1.20941	-1.31259	149.766	-3.47053	8.34463	181.028	318	19
image 20 	1.25787	-1.22782	149.79	-3.48554	8.34377	181.016	318	20
image 21 	1.92755	0.523077	150.721	-3.42917	6.56603	182.209	318	21
image 22 	1.97883	0.525351	150.972	-3.43831	6.56491	182.428	318	22
image 23 	1.98892	1.216	151.514	-3.40466	4.78878	182.756	318	23
image 24 	1.99986	1.31517	151.216	-3.381	4.7715	182.335	318	24
image 25 	1.96485	1.10948	151.643	-3.37831	3.00542	182.3	318	25
image 26 	1.90601	1.03819	151.477	-3.37831	3.00771	182.287	318	26
image 27 	1.56943	0.783423	152.195	-3.33527	1.20524	182.818	318	27
image 28 	1.52319	0.266066	152.083	-3.33878	1.20042	182.629	318	28
image 29 	1.55783	0.774004	152.453	-3.35379	-0.533686	183.21	318	29
image 30 	1.74839	1.09498	152.793	-3.36624	-0.537164	183.798	318	30
image 31 	1.66993	0.200458	152.895	-3.45544	-2.29433	183.953	318	31
image 32 	1.42308	-0.296628	152.542	-3.45354	-2.28398	183.266	318	32
image 33 	0.710297	0.519514	153.321	-4.58956	-4.15187	183.145	318	33
image 34 	0.409261	0.108024	153.01	-4.60124	-4.13299	183.39	318	34
image 35 	0.838409	-1.872	154.146	-4.47622	-6.06569	183.716	318	35
image 36 	0.746114	-1.74497	154.318	-4.49022	-6.06854	183.942	318	36
image 37 	1.0495	-2.31466	154.523	-4.43464	-7.87136	184.421	318	37
